*Mardi 15/2/2011 -- 11:01:08
*Résultat de la transformation de type Grille entre:
*SYSTEME :       RGF93
*COORDONNÉES :   Cartésiennes

*SYSTEME :       RGF93
*COORDONNÉES :   Planes
*ELLIPSOÏDE :    GRS 1980
*PROJECTION :    CC46

*SYSTEME ALTIMETRIQUE :       IGN69



*          Nom              E              N             Alt		préc. plani		préc alti
           MQ_29R6_E    1940324.598    5236117.344    356.240 		 aucune information 		 de 1 à 5cm
           MQ_29R6_S    1940325.546    5236114.393    356.203 		 aucune information 		 de 1 à 5cm
           MQ_30R6_E    1940340.577    5236066.350    355.598 		 aucune information 		 de 1 à 5cm
           MQ_30R6_S    1940341.480    5236063.385    355.561 		 aucune information 		 de 1 à 5cm
           MQ_31R6_E    1940355.774    5236015.119    354.963 		 aucune information 		 de 1 à 5cm
           MQ_31R6_S    1940356.631    5236012.140    354.926 		 aucune information 		 de 1 à 5cm
           MQ_32R6_E    1940370.185    5235963.660    354.334 		 aucune information 		 de 1 à 5cm
           MQ_32R6_S    1940370.997    5235960.669    354.298 		 aucune information 		 de 1 à 5cm
           MQ_33R6_E    1940383.807    5235911.987    353.712 		 aucune information 		 de 1 à 5cm
           MQ_33R6_S    1940384.573    5235908.984    353.676 		 aucune information 		 de 1 à 5cm
           MQ_34R6_E    1940396.637    5235860.112    353.096 		 aucune information 		 de 1 à 5cm
           MQ_34R6_S    1940397.357    5235857.097    353.061 		 aucune information 		 de 1 à 5cm
           MQ_33L7_E    1940408.672    5235808.046    352.488 		 aucune information 		 de 1 à 5cm
           MQ_33L7_S    1940409.345    5235805.021    352.453 		 aucune information 		 de 1 à 5cm
           MQ_32L7_E    1940419.909    5235755.802    351.886 		 aucune information 		 de 1 à 5cm
           MQ_32L7_S    1940420.536    5235752.767    351.852 		 aucune information 		 de 1 à 5cm
           MQ_31L7_E    1940430.345    5235703.392    351.292 		 aucune information 		 de 1 à 5cm
           MQ_31L7_S    1940430.926    5235700.348    351.258 		 aucune information 		 de 1 à 5cm
           MQ_30L7_E    1940439.978    5235650.829    350.706 		 aucune information 		 de 1 à 5cm
           MQ_30L7_S    1940440.512    5235647.776    350.672 		 aucune information 		 de 1 à 5cm
           MQ_29L7_E    1940448.806    5235598.124    350.126 		 aucune information 		 de 1 à 5cm
           MQ_29L7_S    1940449.293    5235595.063    350.093 		 aucune information 		 de 1 à 5cm
           MQ_28L7_E    1940456.826    5235545.291    349.555 		 aucune information 		 de 1 à 5cm
           MQ_28L7_S    1940457.267    5235542.223    349.522 		 aucune information 		 de 1 à 5cm
           MQ_27L7_E    1940464.038    5235492.340    348.991 		 aucune information 		 de 1 à 5cm
           MQ_27L7_S    1940464.431    5235489.266    348.959 		 aucune information 		 de 1 à 5cm
           MQ_26L7_E    1940470.438    5235439.286    348.435 		 aucune information 		 de 1 à 5cm
           MQ_26L7_S    1940470.784    5235436.206    348.403 		 aucune information 		 de 1 à 5cm
           MQ_25L7_E    1940476.025    5235386.139    347.887 		 aucune information 		 de 1 à 5cm
           MQ_25L7_S    1940476.325    5235383.054    347.856 		 aucune information 		 de 1 à 5cm
           MQ_24L7_E    1940480.800    5235332.914    347.348 		 aucune information 		 de 1 à 5cm
           MQ_24L7_S    1940481.051    5235329.825    347.317 		 aucune information 		 de 1 à 5cm
           MQ_23L7_E    1940484.759    5235279.621    346.817 		 aucune information 		 de 1 à 5cm
           MQ_23L7_S    1940484.963    5235276.529    346.786 		 aucune information 		 de 1 à 5cm
           MQ_22L7_E    1940487.902    5235226.274    346.293 		 aucune information 		 de 1 à 5cm
           MQ_22L7_S    1940488.059    5235223.179    346.263 		 aucune information 		 de 1 à 5cm
           MQ_21L7_E    1940490.229    5235172.885    345.779 		 aucune information 		 de 1 à 5cm
           MQ_21L7_S    1940490.339    5235169.788    345.749 		 aucune information 		 de 1 à 5cm
           MQ_20L7_E    1940491.739    5235119.467    345.273 		 aucune information 		 de 1 à 5cm
           MQ_20L7_S    1940491.801    5235116.368    345.244 		 aucune information 		 de 1 à 5cm
           MQ_19L7_E    1940492.431    5235066.032    344.776 		 aucune information 		 de 1 à 5cm
           MQ_19L7_S    1940492.446    5235062.932    344.748 		 aucune information 		 de 1 à 5cm
           MQ_18L7_E    1940492.305    5235012.592    344.288 		 aucune information 		 de 1 à 5cm
           MQ_18L7_S    1940492.273    5235009.493    344.260 		 aucune information 		 de 1 à 5cm
           MQ_17L7_E    1940491.363    5234959.160    343.809 		 aucune information 		 de 1 à 5cm
           MQ_17L7_S    1940491.283    5234956.062    343.781 		 aucune information 		 de 1 à 5cm
           MQ_16L7_E    1940489.602    5234905.749    343.339 		 aucune information 		 de 1 à 5cm
           MQ_16L7_S    1940489.475    5234902.653    343.312 		 aucune information 		 de 1 à 5cm
           MQ_15L7_E    1940487.025    5234852.372    342.878 		 aucune information 		 de 1 à 5cm
           MQ_15L7_S    1940486.851    5234849.277    342.852 		 aucune information 		 de 1 à 5cm
           MQ_14L7_E    1940483.632    5234799.039    342.427 		 aucune information 		 de 1 à 5cm
           MQ_14L7_S    1940483.410    5234795.948    342.401 		 aucune information 		 de 1 à 5cm
           MQ_13L7_E    1940479.423    5234745.765    341.985 		 aucune information 		 de 1 à 5cm
           MQ_13L7_S    1940479.154    5234742.677    341.960 		 aucune information 		 de 1 à 5cm
           MQ_12L7_E    1940474.399    5234692.561    341.552 		 aucune information 		 de 1 à 5cm
           MQ_12L7_S    1940474.083    5234689.478    341.528 		 aucune information 		 de 1 à 5cm
           MQ_11L7_E    1940468.587    5234639.654    341.131 		 aucune information 		 de 1 à 5cm
           MQ_11L7_S    1940468.224    5234636.576    341.107 		 aucune information 		 de 1 à 5cm
           MQ_10L7_E    1940462.225    5234587.266    340.721 		 aucune information 		 de 1 à 5cm
           MQ_10L7_S    1940461.831    5234584.192    340.698 		 aucune information 		 de 1 à 5cm
            MQ_9L7_E    1940457.077    5234548.548    340.423 		 aucune information 		 de 1 à 5cm
            MQ_9L7_S    1940456.650    5234545.478    340.400 		 aucune information 		 de 1 à 5cm
            MQ_8L7_E    1940451.341    5234508.500    340.119 		 aucune information 		 de 1 à 5cm
            MQ_8L7_S    1940450.883    5234505.434    340.096 		 aucune information 		 de 1 à 5cm
            MQ_7L7_E    1940445.403    5234469.895    339.831 		 aucune information 		 de 1 à 5cm
            MQ_7L7_S    1940444.915    5234466.834    339.808 		 aucune information 		 de 1 à 5cm
           MQ_11R8_E    1938365.597    5231212.830    333.117 		 aucune information 		 de 1 à 5cm
           MQ_11R8_S    1938363.015    5231211.115    333.130 		 aucune information 		 de 1 à 5cm
           MQ_12R8_E    1938319.628    5231182.757    333.353 		 aucune information 		 de 1 à 5cm
           MQ_12R8_S    1938317.021    5231181.082    333.367 		 aucune information 		 de 1 à 5cm
           MQ_13R8_E    1938274.459    5231154.197    333.595 		 aucune information 		 de 1 à 5cm
           MQ_13R8_S    1938271.826    5231152.561    333.609 		 aucune information 		 de 1 à 5cm
           MQ_14R8_E    1938228.858    5231126.330    333.847 		 aucune information 		 de 1 à 5cm
           MQ_14R8_S    1938226.200    5231124.736    333.862 		 aucune information 		 de 1 à 5cm
           MQ_15R8_E    1938182.835    5231099.165    334.110 		 aucune information 		 de 1 à 5cm
           MQ_15R8_S    1938180.154    5231097.611    334.126 		 aucune information 		 de 1 à 5cm
           MQ_16R8_E    1938136.403    5231072.707    334.384 		 aucune information 		 de 1 à 5cm
           MQ_16R8_S    1938133.698    5231071.195    334.400 		 aucune information 		 de 1 à 5cm
           MQ_17R8_E    1938089.572    5231046.963    334.669 		 aucune information 		 de 1 à 5cm
           MQ_17R8_S    1938086.844    5231045.492    334.686 		 aucune information 		 de 1 à 5cm
           MQ_18R8_E    1938042.352    5231021.938    334.965 		 aucune information 		 de 1 à 5cm
           MQ_18R8_S    1938039.602    5231020.509    334.983 		 aucune information 		 de 1 à 5cm
           MQ_19R8_E    1937994.755    5230997.638    335.272 		 aucune information 		 de 1 à 5cm
           MQ_19R8_S    1937991.983    5230996.251    335.290 		 aucune information 		 de 1 à 5cm
           MQ_20R8_E    1937946.792    5230974.070    335.589 		 aucune information 		 de 1 à 5cm
           MQ_20R8_S    1937943.999    5230972.725    335.607 		 aucune information 		 de 1 à 5cm
           MQ_21R8_E    1937898.474    5230951.238    335.916 		 aucune information 		 de 1 à 5cm
           MQ_21R8_S    1937895.660    5230949.936    335.936 		 aucune information 		 de 1 à 5cm
           MQ_22R8_E    1937849.812    5230929.147    336.255 		 aucune information 		 de 1 à 5cm
           MQ_22R8_S    1937846.979    5230927.889    336.274 		 aucune information 		 de 1 à 5cm
           MQ_23R8_E    1937800.818    5230907.804    336.603 		 aucune information 		 de 1 à 5cm
           MQ_23R8_S    1937797.966    5230906.590    336.624 		 aucune information 		 de 1 à 5cm
           MQ_24R8_E    1937751.503    5230887.213    336.962 		 aucune information 		 de 1 à 5cm
           MQ_24R8_S    1937748.634    5230886.042    336.983 		 aucune information 		 de 1 à 5cm
           MQ_25R8_E    1937701.880    5230867.379    337.331 		 aucune information 		 de 1 à 5cm
           MQ_25R8_S    1937698.992    5230866.252    337.353 		 aucune information 		 de 1 à 5cm
           MQ_26R8_E    1937651.958    5230848.307    337.710 		 aucune information 		 de 1 à 5cm
           MQ_26R8_S    1937649.054    5230847.224    337.733 		 aucune information 		 de 1 à 5cm
           MQ_27R8_E    1937601.751    5230830.000    338.100 		 aucune information 		 de 1 à 5cm
           MQ_27R8_S    1937598.831    5230828.962    338.123 		 aucune information 		 de 1 à 5cm
           MQ_28R8_E    1937551.270    5230812.464    338.499 		 aucune information 		 de 1 à 5cm
           MQ_28R8_S    1937548.334    5230811.470    338.523 		 aucune information 		 de 1 à 5cm
           MQ_29R8_E    1937500.526    5230795.702    338.908 		 aucune information 		 de 1 à 5cm
           MQ_29R8_S    1937497.575    5230794.753    338.932 		 aucune information 		 de 1 à 5cm
           MQ_30R8_E    1937449.532    5230779.718    339.327 		 aucune information 		 de 1 à 5cm
           MQ_30R8_S    1937446.567    5230778.815    339.352 		 aucune information 		 de 1 à 5cm
           MQ_31R8_E    1937398.300    5230764.516    339.756 		 aucune information 		 de 1 à 5cm
           MQ_31R8_S    1937395.321    5230763.659    339.781 		 aucune information 		 de 1 à 5cm
           MQ_32R8_E    1937346.841    5230750.100    340.194 		 aucune information 		 de 1 à 5cm
           MQ_32R8_S    1937343.849    5230749.288    340.220 		 aucune information 		 de 1 à 5cm
           MQ_33R8_E    1937295.167    5230736.473    340.642 		 aucune information 		 de 1 à 5cm
           MQ_33R8_S    1937292.164    5230735.707    340.668 		 aucune information 		 de 1 à 5cm
           MQ_34R8_E    1937243.291    5230723.638    341.099 		 aucune information 		 de 1 à 5cm
           MQ_34R8_S    1937240.277    5230722.918    341.126 		 aucune information 		 de 1 à 5cm
           MQ_33L1_E    1937191.225    5230711.598    341.565 		 aucune information 		 de 1 à 5cm
           MQ_33L1_S    1937188.200    5230710.925    341.593 		 aucune information 		 de 1 à 5cm
           MQ_32L1_E    1937138.981    5230700.357    342.041 		 aucune information 		 de 1 à 5cm
           MQ_32L1_S    1937135.946    5230699.729    342.069 		 aucune information 		 de 1 à 5cm
           MQ_31L1_E    1937086.572    5230689.916    342.525 		 aucune information 		 de 1 à 5cm
           MQ_31L1_S    1937083.527    5230689.335    342.554 		 aucune information 		 de 1 à 5cm
           MQ_30L1_E    1937034.008    5230680.277    343.019 		 aucune information 		 de 1 à 5cm
           MQ_30L1_S    1937030.955    5230679.743    343.048 		 aucune information 		 de 1 à 5cm
           MQ_29L1_E    1936981.304    5230671.445    343.521 		 aucune information 		 de 1 à 5cm
           MQ_29L1_S    1936978.243    5230670.957    343.551 		 aucune information 		 de 1 à 5cm
           MQ_28L1_E    1936928.470    5230663.419    344.032 		 aucune information 		 de 1 à 5cm
           MQ_28L1_S    1936925.402    5230662.979    344.062 		 aucune information 		 de 1 à 5cm
           MQ_27L1_E    1936875.520    5230656.203    344.552 		 aucune information 		 de 1 à 5cm
           MQ_27L1_S    1936872.446    5230655.810    344.582 		 aucune information 		 de 1 à 5cm
           MQ_26L1_E    1936822.466    5230649.798    345.080 		 aucune information 		 de 1 à 5cm
           MQ_26L1_S    1936819.386    5230649.452    345.111 		 aucune information 		 de 1 à 5cm
           MQ_25L1_E    1936769.320    5230644.205    345.616 		 aucune information 		 de 1 à 5cm
           MQ_25L1_S    1936766.236    5230643.906    345.648 		 aucune information 		 de 1 à 5cm
           MQ_24L1_E    1936716.095    5230639.427    346.161 		 aucune information 		 de 1 à 5cm
           MQ_24L1_S    1936713.006    5230639.174    346.193 		 aucune information 		 de 1 à 5cm
           MQ_23L1_E    1936662.804    5230635.462    346.713 		 aucune information 		 de 1 à 5cm
           MQ_23L1_S    1936659.711    5230635.258    346.746 		 aucune information 		 de 1 à 5cm
           MQ_22L1_E    1936609.457    5230632.314    347.274 		 aucune information 		 de 1 à 5cm
           MQ_22L1_S    1936606.362    5230632.157    347.307 		 aucune information 		 de 1 à 5cm
           MQ_21L1_E    1936556.070    5230629.983    347.842 		 aucune information 		 de 1 à 5cm
           MQ_21L1_S    1936552.972    5230629.872    347.876 		 aucune information 		 de 1 à 5cm
           MQ_20L1_E    1936502.652    5230628.468    348.419 		 aucune information 		 de 1 à 5cm
           MQ_20L1_S    1936499.553    5230628.405    348.452 		 aucune information 		 de 1 à 5cm
           MQ_19L1_E    1936449.218    5230627.771    349.002 		 aucune information 		 de 1 à 5cm
           MQ_19L1_S    1936446.119    5230627.755    349.036 		 aucune information 		 de 1 à 5cm
           MQ_18L1_E    1936395.780    5230627.891    349.593 		 aucune information 		 de 1 à 5cm
           MQ_18L1_S    1936392.680    5230627.923    349.627 		 aucune information 		 de 1 à 5cm
           MQ_17L1_E    1936342.349    5230628.829    350.191 		 aucune information 		 de 1 à 5cm
           MQ_17L1_S    1936339.251    5230628.909    350.226 		 aucune information 		 de 1 à 5cm
           MQ_16L1_E    1936288.940    5230630.585    350.796 		 aucune information 		 de 1 à 5cm
           MQ_16L1_S    1936285.843    5230630.711    350.832 		 aucune information 		 de 1 à 5cm
           MQ_15L1_E    1936235.563    5230633.157    351.408 		 aucune information 		 de 1 à 5cm
           MQ_15L1_S    1936232.469    5230633.331    351.444 		 aucune information 		 de 1 à 5cm
           MQ_14L1_E    1936182.233    5230636.546    352.027 		 aucune information 		 de 1 à 5cm
           MQ_14L1_S    1936179.141    5230636.767    352.064 		 aucune information 		 de 1 à 5cm
           MQ_13L1_E    1936128.960    5230640.750    352.653 		 aucune information 		 de 1 à 5cm
           MQ_13L1_S    1936125.872    5230641.019    352.690 		 aucune information 		 de 1 à 5cm
           MQ_12L1_E    1936075.758    5230645.769    353.286 		 aucune information 		 de 1 à 5cm
           MQ_12L1_S    1936072.675    5230646.085    353.322 		 aucune information 		 de 1 à 5cm
           MQ_11L1_E    1936022.853    5230651.576    353.922 		 aucune information 		 de 1 à 5cm
           MQ_11L1_S    1936019.775    5230651.939    353.959 		 aucune information 		 de 1 à 5cm
* Fin Mardi 15/2/2011 -- 11:01:08
