MQ_10L7_E	4303.92272	8569.0473	2336.75452
MQ_10L7_S	4305.20765	8566.22622	2336.7331
MQ_9L7_E	4319.9561	8533.42437	2336.48681
MQ_9L7_S	4321.21219	8530.59033	2336.46578
MQ_8L7_E	4336.1918	8496.36168	2336.21451
MQ_8L7_S	4337.41893	8493.51497	2336.19387
MQ_7L7_E	4351.49487	8460.41998	2335.95663
MQ_7L7_S	4352.6929	8457.56091	2335.93638
MQ_11R8_E	4300.67923	4595.76088	2331.95391
MQ_11R8_S	4299.38885	4592.94225	2331.96852
MQ_12R8_E	4277.46092	4545.96963	2332.21794
MQ_12R8_S	4276.12756	4543.17107	2332.23318
MQ_13R8_E	4254.1245	4497.88458	2332.48571
MQ_13R8_S	4252.74849	4495.10675	2332.50157
MQ_14R8_E	4230.05522	4450.1622	2332.76417
MQ_14R8_S	4228.63687	4447.40575	2332.78065
MQ_15R8_E	4205.25871	4402.81368	2333.05326
MQ_15R8_S	4203.79836	4400.07925	2333.07035
MQ_16R8_E	4179.74077	4355.8501	2333.3529
MQ_16R8_S	4178.23877	4353.13833	2333.3706
MQ_17R8_E	4153.50739	4309.28244	2333.66304
MQ_17R8_S	4151.96408	4306.59398	2333.68135
MQ_18R8_E	4126.5647	4263.12162	2333.9836
MQ_18R8_S	4124.98044	4260.45708	2334.0025
MQ_19R8_E	4098.919	4217.37844	2334.31449
MQ_19R8_S	4097.29417	4214.73845	2334.334
MQ_20R8_E	4070.57678	4172.0636	2334.65565
MQ_20R8_S	4068.91175	4169.44878	2334.67575
MQ_21R8_E	4041.54466	4127.18771	2335.007
MQ_21R8_S	4039.83982	4124.59867	2335.02769
MQ_22R8_E	4011.82943	4082.76128	2335.36845
MQ_22R8_S	4010.08519	4080.19863	2335.38972
MQ_23R8_E	3981.43807	4038.7947	2335.73992
MQ_23R8_S	3979.65482	4036.25904	2335.76177
MQ_24R8_E	3950.37767	3995.29828	2336.12132
MQ_24R8_S	3948.55584	3992.7902	2336.14374
MQ_25R8_E	3918.65551	3952.28218	2336.51256
MQ_25R8_S	3916.79553	3949.80227	2336.53555
MQ_26R8_E	3886.27902	3909.75648	2336.91355
MQ_26R8_S	3884.38132	3907.30532	2336.93711
MQ_27R8_E	3853.25577	3867.73114	2337.3242
MQ_27R8_S	3851.3208	3865.3093	2337.34831
MQ_28R8_E	3819.5935	3826.21599	2337.74441
MQ_28R8_S	3817.62171	3823.82404	2337.76907
MQ_29R8_E	3785.30008	3785.22075	2338.17408
MQ_29R8_S	3783.29193	3782.85925	2338.19929
MQ_30R8_E	3750.38355	3744.75501	2338.61312
MQ_30R8_S	3748.3395	3742.42452	2338.63886
MQ_31R8_E	3714.85207	3704.82826	2339.06141
MQ_31R8_S	3712.77261	3702.52931	2339.08769
MQ_32R8_E	3678.71396	3665.44982	2339.51885
MQ_32R8_S	3676.59958	3663.18296	2339.54566
MQ_33R8_E	3641.97769	3626.62893	2339.98535
MQ_33R8_S	3639.82888	3624.39469	2340.01268
MQ_34R8_E	3604.65185	3588.37467	2340.46078
MQ_34R8_S	3602.46911	3586.17357	2340.48862
MQ_33L1_E	3566.74518	3550.696	2340.94503
MQ_33L1_S	3564.52902	3548.52855	2340.97339
MQ_32L1_E	3528.26655	3513.60173	2341.438
MQ_32L1_S	3526.01749	3511.46844	2341.46686
MQ_31L1_E	3489.22497	3477.10054	2341.93957
MQ_31L1_S	3486.94354	3475.00191	2341.96892
MQ_30L1_E	3449.62958	3441.20099	2342.44961
MQ_30L1_S	3447.31632	3439.13752	2342.47945
MQ_29L1_E	3409.48964	3405.91148	2342.96802
MQ_29L1_S	3407.14509	3403.88364	2342.99834
MQ_28L1_E	3368.81456	3371.24026	2343.49467
MQ_28L1_S	3366.43926	3369.24853	2343.52546
MQ_27L1_E	3327.61386	3337.19545	2344.02943
MQ_27L1_S	3325.20837	3335.2403	2344.06069
MQ_26L1_E	3285.89718	3303.78502	2344.57218
MQ_26L1_S	3283.46205	3301.86691	2344.6039
MQ_25L1_E	3243.67427	3271.0168	2345.1228
MQ_25L1_S	3241.2101	3269.13617	2345.15497
MQ_24L1_E	3200.95504	3238.89845	2345.68115
MQ_24L1_S	3198.46238	3237.05574	2345.71377
MQ_23L1_E	3157.74948	3207.43749	2346.24711
MQ_23L1_S	3155.22892	3205.63314	2346.28016
MQ_22L1_E	3114.0677	3176.64129	2346.82053
MQ_22L1_S	3111.51983	3174.87571	2346.85402
MQ_21L1_E	3069.91992	3146.51706	2347.4013
MQ_21L1_S	3067.34535	3144.79067	2347.43521
MQ_20L1_E	3025.31649	3117.07183	2347.98927
MQ_20L1_S	3022.71581	3115.38504	2348.02359
MQ_19L1_E	2980.26784	3088.31252	2348.5843
MQ_19L1_S	2977.64166	3086.66572	2348.61902
MQ_18L1_E	2934.78452	3060.24585	2349.18625
MQ_18L1_S	2932.13345	3058.63942	2349.22137
MQ_17L1_E	2888.87717	3032.87839	2349.79499
MQ_17L1_S	2886.20184	3031.31272	2349.8305
MQ_16L1_E	2842.55655	3006.21655	2350.41037
MQ_16L1_S	2839.85758	3004.69199	2350.44626
MQ_15L1_E	2795.83348	2980.26657	2351.03225
MQ_15L1_S	2793.11151	2978.78349	2351.06851
MQ_14L1_E	2748.71892	2955.03452	2351.66048
MQ_14L1_S	2745.97458	2953.59326	2351.69711
MQ_13L1_E	2701.22389	2930.52631	2352.29491
MQ_13L1_S	2698.45782	2929.12721	2352.3319
MQ_12L1_E	2653.35951	2906.74768	2352.9354
MQ_12L1_S	2650.57236	2905.39106	2352.97273
MQ_11L1_E	2605.33169	2883.79531	2353.57919
MQ_11L1_S	2602.52412	2882.48149	2353.61686
