*Mardi 15/2/2011 -- 10:56:33
*Résultat de la transformation de type Grille entre:
*SYSTEME :       RGF93
*COORDONNÉES :   Cartésiennes

*SYSTEME :       RGF93
*COORDONNÉES :   Planes
*ELLIPSOÏDE :    GRS 1980
*PROJECTION :    LAMBERT-93

*SYSTEME ALTIMETRIQUE :       IGN69



*          Nom              E              N             Alt		préc. plani		préc alti
           MQ_25R8_E     937496.452    6575355.088    337.331 		 aucune information 		 de 1 à 5cm
           MQ_25R8_S     937493.567    6575353.961    337.353 		 aucune information 		 de 1 à 5cm
           MQ_26R8_E     937446.580    6575336.015    337.710 		 aucune information 		 de 1 à 5cm
           MQ_26R8_S     937443.678    6575334.932    337.733 		 aucune information 		 de 1 à 5cm
           MQ_27R8_E     937396.422    6575317.707    338.100 		 aucune information 		 de 1 à 5cm
           MQ_27R8_S     937393.504    6575316.669    338.123 		 aucune information 		 de 1 à 5cm
           MQ_28R8_E     937345.990    6575300.169    338.499 		 aucune information 		 de 1 à 5cm
           MQ_28R8_S     937343.057    6575299.176    338.523 		 aucune information 		 de 1 à 5cm
           MQ_29R8_E     937295.295    6575283.404    338.908 		 aucune information 		 de 1 à 5cm
           MQ_29R8_S     937292.347    6575282.456    338.932 		 aucune information 		 de 1 à 5cm
           MQ_30R8_E     937244.351    6575267.417    339.327 		 aucune information 		 de 1 à 5cm
           MQ_30R8_S     937241.388    6575266.514    339.352 		 aucune information 		 de 1 à 5cm
           MQ_31R8_E     937193.167    6575252.212    339.756 		 aucune information 		 de 1 à 5cm
           MQ_31R8_S     937190.192    6575251.354    339.781 		 aucune information 		 de 1 à 5cm
           MQ_32R8_E     937141.757    6575237.791    340.194 		 aucune information 		 de 1 à 5cm
           MQ_32R8_S     937138.769    6575236.978    340.220 		 aucune information 		 de 1 à 5cm
           MQ_33R8_E     937090.133    6575224.158    340.642 		 aucune information 		 de 1 à 5cm
           MQ_33R8_S     937087.132    6575223.392    340.668 		 aucune information 		 de 1 à 5cm
           MQ_34R8_E     937038.306    6575211.317    341.099 		 aucune information 		 de 1 à 5cm
           MQ_34R8_S     937035.294    6575210.596    341.126 		 aucune information 		 de 1 à 5cm
           MQ_33L1_E     936986.289    6575199.270    341.565 		 aucune information 		 de 1 à 5cm
           MQ_33L1_S     936983.266    6575198.596    341.593 		 aucune information 		 de 1 à 5cm
           MQ_32L1_E     936934.093    6575188.020    342.041 		 aucune information 		 de 1 à 5cm
           MQ_32L1_S     936931.061    6575187.392    342.069 		 aucune information 		 de 1 à 5cm
           MQ_31L1_E     936881.732    6575177.571    342.525 		 aucune information 		 de 1 à 5cm
           MQ_31L1_S     936878.690    6575176.989    342.554 		 aucune information 		 de 1 à 5cm
           MQ_30L1_E     936829.217    6575167.923    343.019 		 aucune information 		 de 1 à 5cm
           MQ_30L1_S     936826.167    6575167.388    343.048 		 aucune information 		 de 1 à 5cm
           MQ_29L1_E     936776.561    6575159.080    343.521 		 aucune information 		 de 1 à 5cm
           MQ_29L1_S     936773.503    6575158.592    343.551 		 aucune information 		 de 1 à 5cm
           MQ_28L1_E     936723.776    6575151.044    344.032 		 aucune information 		 de 1 à 5cm
           MQ_28L1_S     936720.710    6575150.603    344.062 		 aucune information 		 de 1 à 5cm
           MQ_27L1_E     936670.874    6575143.817    344.552 		 aucune information 		 de 1 à 5cm
           MQ_27L1_S     936667.802    6575143.422    344.582 		 aucune information 		 de 1 à 5cm
           MQ_26L1_E     936617.867    6575137.399    345.080 		 aucune information 		 de 1 à 5cm
           MQ_26L1_S     936614.790    6575137.052    345.111 		 aucune information 		 de 1 à 5cm
           MQ_25L1_E     936564.769    6575131.794    345.616 		 aucune information 		 de 1 à 5cm
           MQ_25L1_S     936561.687    6575131.493    345.648 		 aucune information 		 de 1 à 5cm
           MQ_24L1_E     936511.591    6575127.001    346.161 		 aucune information 		 de 1 à 5cm
           MQ_24L1_S     936508.505    6575126.748    346.193 		 aucune information 		 de 1 à 5cm
           MQ_23L1_E     936458.347    6575123.022    346.713 		 aucune information 		 de 1 à 5cm
           MQ_23L1_S     936455.257    6575122.817    346.746 		 aucune information 		 de 1 à 5cm
           MQ_22L1_E     936405.047    6575119.859    347.274 		 aucune information 		 de 1 à 5cm
           MQ_22L1_S     936401.955    6575119.701    347.307 		 aucune information 		 de 1 à 5cm
           MQ_21L1_E     936351.706    6575117.512    347.842 		 aucune information 		 de 1 à 5cm
           MQ_21L1_S     936348.611    6575117.400    347.876 		 aucune information 		 de 1 à 5cm
           MQ_20L1_E     936298.335    6575115.980    348.419 		 aucune information 		 de 1 à 5cm
           MQ_20L1_S     936295.239    6575115.917    348.452 		 aucune information 		 de 1 à 5cm
           MQ_19L1_E     936244.947    6575115.266    349.002 		 aucune information 		 de 1 à 5cm
           MQ_19L1_S     936241.851    6575115.250    349.036 		 aucune information 		 de 1 à 5cm
           MQ_18L1_E     936191.555    6575115.368    349.593 		 aucune information 		 de 1 à 5cm
           MQ_18L1_S     936188.458    6575115.400    349.627 		 aucune information 		 de 1 à 5cm
           MQ_17L1_E     936138.170    6575116.288    350.191 		 aucune information 		 de 1 à 5cm
           MQ_17L1_S     936135.074    6575116.366    350.226 		 aucune information 		 de 1 à 5cm
           MQ_16L1_E     936084.806    6575118.024    350.796 		 aucune information 		 de 1 à 5cm
           MQ_16L1_S     936081.712    6575118.150    350.832 		 aucune information 		 de 1 à 5cm
           MQ_15L1_E     936031.474    6575120.576    351.408 		 aucune information 		 de 1 à 5cm
           MQ_15L1_S     936028.383    6575120.749    351.444 		 aucune information 		 de 1 à 5cm
           MQ_14L1_E     935978.188    6575123.944    352.027 		 aucune information 		 de 1 à 5cm
           MQ_14L1_S     935975.100    6575124.165    352.064 		 aucune information 		 de 1 à 5cm
           MQ_13L1_E     935924.960    6575128.127    352.653 		 aucune information 		 de 1 à 5cm
           MQ_13L1_S     935921.875    6575128.395    352.690 		 aucune information 		 de 1 à 5cm
           MQ_12L1_E     935871.802    6575133.124    353.286 		 aucune information 		 de 1 à 5cm
           MQ_12L1_S     935868.722    6575133.439    353.322 		 aucune information 		 de 1 à 5cm
           MQ_11L1_E     935818.941    6575138.908    353.922 		 aucune information 		 de 1 à 5cm
           MQ_11L1_S     935815.865    6575139.270    353.959 		 aucune information 		 de 1 à 5cm
* Fin Mardi 15/2/2011 -- 10:56:34
